,session_id_hash,ClusterID_UMAP_HDBCAN
439,193767af707b0f1a36f3448d56b21f0aae89530c,1
440,19390f50ba0b07bd1829601280cbe9366d4bdb1b,1
441,193b2450cc1bfa26950e804206f4e95094ded4e2,-1
442,194d2042be506c2322031d266034088cbd2e2b97,-1
443,19501cdb3e33e73c8bf2ddfd78b4850671702f78,-1
444,19516d9816de123b3f27083bb093537608f4ea87,-1
445,195846ff9c35ab66720ab7cec76781c35172fbe6,-1
446,195f2700ac6d08a591f7c77a413c1d0dedeab76c,0
447,196501e3934ea60d58f5ba8dabc7d48bc77fb7e9,0
448,197227b467441849a353c59c2829d3731d9528fd,0
449,197f4f16db334ca6ebb6ccbac35d2e1329e9c6c6,-1
450,1984d657a706fdf4d2ff07450319c2b06c74344a,0
451,1984fcf6f30ed42e62bbb832abeca398d7802753,-1
452,1985221f66c66ffd8987a635fd410fe71d134fc5,1
453,199d7fab38780518c0b382a54b00c83c078168f9,-1
454,19a9bd203519d030ce3a878f866166408b8fc8a5,0
455,19b0590eb52a9a12e7572097dd29b14363ce7608,0
456,19e48a771dd5df496abfba74ab79af2f63b4afbb,-1
457,19ec8c3eece6206cf2a61e352edc152a9a762024,-1
458,1a14a5dd8f43e7c8bf18b28b3721838882d500d3,-1
459,1a15d89ef04563544d9a2795e37f83aae16ca08c,-1
460,1a217e28a4882d7fa818c5e603cadc21d4cce793,-1
461,1a3cd7f9236328380c28e9b682c343e52654e0c8,0
462,1a5a657c201e6fa3326cd4728be079ad65dfbb4b,-1
463,1a89f72ab25a29d29c6988e9225c4455aeb1ed13,0
464,1a8f00b0d6351bf3830de63560dc1e3d560b78d5,-1
465,1a944e8f80c1d4504017d0bee8b431ccb1ea7e6c,-1
466,1a9a05a2f1b750b9bfadbe1acff4186dda4b1af2,0
467,1a9f9c07d328aa27da28fd7a6138e4fdf6e2bbe9,-1
468,1aa845e73aa21536d1d617065cb9dbaf9e588be0,0
469,1abbfe6f21897af5a2de9cabfa35160798ed74a8,-1
470,1ac71ee6cc9d5f219f4a28fbdc631ff47060ac2c,-1
471,1aef706f20a4506e39a5f61062308c898818eafe,-1
472,1af1d1097af7307856fdfdd04930b498ad2bf2eb,-1
473,1af366a15a8ce3fb3c5beb0fc684fcd9416aab41,-1
474,1af85069de9a712826d7e8d629902439677a2ef7,0
475,1b01a1efb916720c2a84d8d82964c4e1ed8c58a0,1
476,1b19707d61f30c2436a9b439a7fde83f0740f8bc,-1
477,1b19c31960697992b6f8e75ff76f59e488e88279,-1
478,1b4a439b49437d756bcb816013cdb4ab2aafcfef,-1
479,1b5d1d825e5abfe43683c5e4f6fd6a3805f00a9f,0
480,1b7706a4aed62ffada7c8173eaa38c7b70c71241,1
481,1b829931a3318db6088e931bab540b7a76753c88,-1
482,1b893cfe1dd9b9ca4fd0ef82424cc4b2ddb47a6e,1
483,1b95c48e1b16a9e5b001f4f166f32ebd2441b24e,-1
484,1b9a3d43839e8acb6aa40cf83883421bbd85d1e6,-1
485,1bb3be02913b42f4e5cac01087f9a56ad21ab4f3,-1
486,1bbad533893b48cd972b1a2e199cfd364cdbac1f,0
487,1bf37c836bed3f5ce181b177aa1f033a3e1949af,-1
488,1bf78ae732402791351e3c0a83026720dff9c932,-1
489,1bfba9004ef562e8a66383a57effe35c4617b853,-1
490,1c04fcb78acd8356e8afef68aee9dde87e41dfd2,-1
491,1c1b2934ea2b27426f7dbcdcdf643d41db30377b,-1
492,1c1e6a65ff34ce75d4c3c2e95008ce94e62796e4,-1
493,1c35d7753af9781a15fbf0286f3aa3b7539c97b3,1
494,1c52fef8f8e84bb17f0f373d8dfc8b564a9f639c,-1
495,1c6c019aa1b840c394b938f5960f00422fa78a2e,-1
496,1c766ba205a42253d7aa768199d6bd6a020c57a8,-1
497,1c791dea6abc8f37abd47a777d31d34a8e2b04a9,-1
498,1c907e274d61d5496f4692ee3fb1e5ce03eda6e7,-1
499,1c9ebc7b75c11d365012fbdf70ce4760705cd6d9,-1
500,1cab1f4059eda030ff8b23f88e81bfaf06506542,1
501,1cbddaa149c32e9c7b6b52f9a0a9ae684fadc778,1
502,1cc1aadbeccc9992a41d0a4dc2d0451bfb96dd02,1
503,1cc32634fe132190d5d2c8ec853b90a394f0bd1e,-1
504,1cccefb5f03295e7af2077d8a10f9cbf4929f7e6,-1
505,1cdcdd1362e2677cad6324e21908236463f495dc,-1
506,1ce5008e6443c9b43f7c3db4b3493f26759813a5,-1
507,1ce904a4ee903ea3512e08456d6082551f9a3e86,-1
508,1cfe5cd9558b172ba9aea92261b2e78f4ed0f8a4,1
509,1d03f005b6b2a76ec8e1a71c7b7422269e573413,-1
510,1d0e64ba5c3280524678e96bf1eb5f135574dba5,-1
511,1d110334d8d8556eec306a796ee28a65b7f9d715,-1
512,1d2a8e5a2b8fb1db788864d26ff560c0dbc04d79,0
513,1d2caafd8392f3f61212f039b9dbf8ed0a868e23,1
514,1d2df60c8ebf9cb566c0b9f9c9da7b54593d9919,-1
515,1d3070a779a887f4abd5b93c9a8c57978078020d,-1
516,1d320432c4bbe115c5d07e9475ef5942208cc240,1
517,1d32ef0961375b5cb464afcd36cd487c1e9df1f4,-1
518,1d34c3366c16050535ae568da19178f1c1048e0c,-1
519,1d4b3c0d4a52f66ac13d518b02da223a7d8588f2,0
520,1d5da9f24a7cf71b526b06ee882b37865fb14aae,0
521,1d66e60e706776eda6ec0040acaaf18cabc846b3,-1
522,1d799c53acda7ebf469956e7508bd69634bd6593,-1
523,1d948f1971976296c53e2a689c97518b2a884463,0
524,1da037b16fca6277443dfc831292b5e57e102dbc,-1
525,1da617687bbc7f52868f414087f4e3df3e043a62,-1
526,1dae7716384aca04f97fdcd96e1df890d2e7af0d,-1
527,1db256d8d7e2fc16c38a29a1df71cbce1694b661,-1
528,1dc3c327340e665a9fa1be28eb70892401dd3b59,0
529,1ddece2ddd9bc67b2edb5bdf613a97e26b577a70,-1
530,1de32a67376fbbd2fe9af60ea8dce35588903a7f,-1
531,1e06bea52c9a1d152024d4eb00587ad9731ff4f3,1
532,1e1766639cfb469230c259d6243c3f48f9a8407d,-1
533,1e1b57a98ae49c432afcf81f6577e53aa3f64c14,1
534,1e2ec73a2562237d1e404b664fb8d9087e0e0f68,1
535,1e40a22cf317f6f7da81e2aeed3928df1992a6c4,1
536,1e5b51e01388465afb8761b12d77adcfd88a5266,-1
537,1e6a83359494fa5631ea88ff4f9819b8375ff558,-1
538,1e6d972aba089d7d1ab10e83a019b7d78e6ee24b,-1
539,1e82db0b78847579dae78c5c36ef88c6e404c36f,1
540,1e88135cbd6006ab311ece2ea61a530a162f0b37,-1
541,1e8e0960e98144b5d7b59fc73d45879855f28c6b,0
542,1ea0cbc6e40f75d5004a3065130bfcd3bbdee0a0,-1
543,1ea860e7e577e2a5651bbfbe54f12adc2aeb4771,0
544,1eb32f14d7f29279dc095f47a0ce3fa640061f03,1
545,1eb4fed561399ed19e4ef63aa14697cc81213c36,0
546,1ec48c1d72b602b23fc51e64e4758f220784a2e3,-1
547,1ec66318d79cab322c4b81a7da5a0c3bf11f87e1,-1
548,1ed2ca034d4f5e904a5802fafbe930ff3e9c9f30,-1
549,1ed573f95e92bf3257c06062b174c5497887e2ad,-1
550,1ed880a363e0bf40da7b5841d718425d4272f263,0
551,1edd08ef3d9a735c8b0552ef1bf812a92f8ebe70,-1
552,1ee8edb229363d90cb895b5783dd19dc9cd87549,-1
553,1ef1258b4f391377efcd326537e2556488ee7dfe,-1
554,1ef1ac373a6e5cf873ee1ce8c06b9f2712dedf7b,0
555,1f0a5e016830c12ba03cfb47a21ce0389786dcb9,-1
556,1f14c4c5c783abb064882cacc3ef1e20933a1fdd,0
557,1f14e6d1bba5d7089b367ccab319caa6ff164fc8,-1
558,1f1b027731d7d901722c098cee7d525bf104c9e0,0
559,1f290ad02bc4b247d197448a448895e68fb67bab,-1
560,1f38bf5d70336b875bb84b878f9294b62758a1e3,-1
561,1f3c9563fe6014c02a13f3897da4fc2e2b9673db,-1
562,1f41d7d8d83e34d57bc1c858f10ac0ab73b19eac,0
563,1f4586660c8e2ebb36c051f9da4c1baf35f10e9c,0
564,1f6e4aff43980dcfc82408045dea4ff9f527a219,-1
565,1f849fd53536a4c17a3fa5f53d6e83cf2dd611e9,1
566,1f93282819819d54d951e1e27dc80bf1258ca76f,-1
567,1fa3ee1461ed45b580ee25933634b39360109032,-1
568,1fa9c34af3b0ba27c54b326eab068d10a9380ecd,-1
569,1fac4f52a2ac981dc27175fd5f2b98a861718967,-1
570,1fb8e2aeb0ff7fff60eeb57b1b87c62791cc4972,-1
571,1fbb52b35bbaa3f62888f7c2fbf252332be0b0cb,1
572,1fbc47c37cc9c7c23769e497d3bf795215563ce1,-1
573,1fbf90356c51436171628cf5c4697df00f02937d,-1
574,1fc1d4f7f73f3d1e1b02a822b00b54fdc940022d,-1
575,1fe621aeb7cb42d131f8937bc0b6b22ec2ea208c,-1
576,1ffedd44a789cf0c47e4412e45819926b4a75de0,-1
577,2006f6dd11fe27554996af0a1359a3e6f043cb08,1
578,2014ea015feaebb315b7c775549f947a12ff9cbf,-1
579,2017ca4538de0d61d2aa9f660597e01e4801f1af,-1
580,202ffc3b7899e42734b09a90a8353480cf8836d2,-1
581,20349bc932c1020bb9bcac808982037154bb4d89,1
582,203f6f1cc37ef0c86808cfc056859d43fef94752,-1
583,2042cfd6615c0c377a84e922327fb1a425629b56,-1
584,2053b61f0885694a19df448c33843b9264dbfd8c,0
585,2056d5b933ef6af97f19d0f8fefc1d8b3a4f2e28,-1
586,205bbc30712d3c6ebcb656add767d43fbdd23606,1
587,208b3a2854bd9f8cd761cfe474418450786cc034,-1
588,20b47437cfc970b949c3ae5887c15a157bdd6af7,1
589,20bab71a890474857ed1df92bb004cb071de3741,0
590,20d1ad39cc7e6cc769b434c629d62bad8a8623f3,0
591,20e2869d60020c25e1755bb7a4d1d309e890276c,-1
592,20f745f61d0bc8ce79e8e85bfdd3782dd056a1bc,-1
593,2108481e30e71de6740451b0c2473fdb131fb1f6,0
594,210bd9089da357677f18dee06d60b9bedb08a1b1,-1
595,210bf4dc17629181a60986d8e918754e1f0ff5c9,-1
596,2154d3cc6499f93bec3bfb938f7691ecc157750a,0
597,215cd7782ef2ca420f1180e207b1287f57bf04f1,-1
598,21624412d759188e3ed8828f0a0609a5df21fa69,0
599,218c12774eb647a83b0dd112cfd1deac4e367062,1
600,218fa0429a3af69ce307bd049f3e86020967b7e5,-1
601,219ddcbba42b7c5c8accf2820d70e826e48497c5,-1
602,21a6af6d79bac1271e038f80c365df645a82423d,-1
603,21a7aa4b88839b9bc313eba976d04c78115049d3,-1
604,21aa3d4e6b0ebe7b5136e55a40f6550f610c8e52,0
605,21e20ff55f621ed9aa8e0c07f64f7cc3e927cc94,1
606,21e84ccde31dbd93d4688a7afcaab87d9f4ad78b,-1
607,2216c2f379590368e8ddfdae55f5c09bfff1431e,1
608,221a5aca7811c9047697ac845913402015c0060f,-1
609,221ea189f0d0f6115094cdfaa3c08678ccde3558,-1
610,2222d06a553c87071c9e46479ca4a51bf9160531,-1
611,22269f4d6f19b0918e7a24c92e8531cf90d3e79c,-1
612,2237f8ab967b53e3e00872f108d210d9ab01cf5f,-1
613,223a55caf40c8e7abf3c8181fff4c9cd8f379c6a,0
614,22487ad7f9401845c2134f39037cb27f63da5813,1
615,224895954f57a3303e3e5824db629058305173f6,-1
616,22499fd0ca983dbbd58e047764ff78aa728b38ef,-1
617,226f9faabb7b40ad24dff1c606696ca4804fea63,1
618,227b5f17ba7d09aca15f4a56875f7419025aa434,0
619,22824281fc11d94fe8e4d49dbabe6394f76a69d4,-1
620,229cec63d194f1d451a82422ee376531a946b922,-1
621,22a8aa3d8bcc4793e61bb27ab14c66f815b20a1e,-1
622,22a971c6f1e61f2bbe9eec816613895e60b1906d,0
623,22bb1bd3636c717a319f8bd783e17ae4facb8d1c,-1
624,22cf46e5e180a2d96ac9a25aab4ff473aedd96c1,-1
625,22d3d4a6276f9663dd8ad926375543641c68f89b,1
626,22d561950d433284c28d176ff30ec11938b344ba,-1
627,22daacb37725081a4d891bb6a7be910332a34fff,-1
628,22e09ccaa851c46c6437862cf985f0a950d5288c,1
629,22f1c8be0c142a782248c636418e2be32bdf3eed,-1
630,2308bbb1d54b8f3bc65a7aa4eafd46853599f7fe,-1
631,230e0b9479d2dd52e77641b6f504924172683211,-1
632,231caa6177475829f52929d41509edb796f70649,0
633,233280e941024ceba875c34a10842ab1df503374,-1
634,2345f4c9bbde2a7ff714bd11207ddd85ae84697c,-1
635,236b6c0579d8c57f05ea5acdf548bdb219b8f833,-1
636,236e4f6dada8b1139065761eb515050b2dd25e77,-1
637,2384d6f87ef5e38d082545f03bda0c720f3dcfdd,-1
638,23d02817e0f6dfc72c67a49b08c68509c42dd94e,-1
639,23d63f3217e03f55e8509ab213d81010544ea1a9,-1
640,240261940f41d43b1ff201bb5e95dc341c82cfde,-1
641,24065f3ebfee1963ca7f20e599f8fcd3299b2940,-1
642,24157d04232833769cc8f54723018657516ee543,-1
643,24643049f734538dca8114c3431119dab25c1fac,-1
644,2466b07c508b3b8d16e3b8f934a85a1477d1a244,-1
645,2467f371a6ff0d9bdbb1377ba340d3f9dbc85f51,1
646,247ae815cc6748c490e0befab63b724231244b5f,1
647,24907ab64cb4d2791c3c4d8984397056207a2e7e,1
648,2490e3b580632dd73ef1f2945b29a7e35b153eef,1
649,24969f9a4179d0a85e5f0fdfdf8973d4c554c6f9,1
650,249b9aeccc2f45c8d93421116054197c924da7c0,-1
651,24b0adb166fa8537b1c735b9ebe84ccc670d2698,-1
652,24bec99496ae9c95e4c6545c6a09d1b81a0cb4be,-1
653,24bfca78c6073f3225924d905ce10b3ed1cb99c6,-1
654,24c0404a4da8626d3fb71eaa4d98453aae829bd7,-1
655,24d5567ab2d2e767b734a2600067029cabd4e7f4,0
656,25035fd5b9a4f5234f0b01134c884101128df9ad,-1
657,2519e6fd0ec42933a831ff7dc590a91f87007148,-1
658,25222043519d1e97d247e36e4b98e98f0c507403,-1
659,2523745128a799389ff36f24038ebf17de1a779a,-1
660,254a0f76213c394069f1b996eb2c72c280410e14,-1
661,255218d5c65ecb1e27efb32ca9954cf05decdbb3,0
662,2576183c37d8fbc5417011a0ee75cbc2e6da6c9d,0
663,2580071e8904543dbbe0527855feac04b089cb0c,-1
664,258823d2289d634fc79fda20dcd0c4ed56213b70,-1
665,258a17c06792f5d7deb9cd5f55b655f0ebea6192,-1
666,258d4d4632b6b08c91a4db4154a62077ee36d84b,1
667,259a5136f1cf15960104d8d4c219a8f52efee7a7,1
668,25a928d1e4e1e4955651b503ec5ac59b49e2aa3e,-1
669,25bce7c1d51f0fb780d915144936498cabf4dcea,0
670,25c2b502d535bb3e0f60f0b7742e0688b290408a,1
671,25cb5834579a8043e3bbd263b56a3cb3bef226a2,-1
672,25cca5056cec8347efd37b62fcdc1d722e62e9b7,-1
673,25cf1387a7d416b65524f09bb7416167b49a1606,1
674,25f3828b12dfdb17fb982c813e40cb46bce2f258,-1
675,260246e963bd84d6d21f1457eea650f5601ddf78,-1
676,260a17acba50569357266e2dbefcd915281d2bca,-1
677,260a46252514435b8bf08fadd4f6ba8a457ee872,-1
678,2612c7b71113a563aac04c5fb4a1e588bd1703aa,-1
679,2614ff5043061b1d2f73579bd881885798a86431,1
680,261893a4302fa418de04176b30439e85f950119d,1
681,261ea51a5a7fdd5943ba6c7942f9865590c37b8f,1
682,2662190a6d0067db6589a8ad72825dd2ab634243,-1
683,26740c7c9a6d204c375b4d8fad1e97e9e0fd91b1,-1
684,2675593078f022c040aa5733f4c77a8332333c7c,-1
685,267cdddd6cf5365567e73f00fb47d90d1f56b601,-1
686,26a25069a3a31685c299e712e70c16714f24fe3c,0
687,26a919269d83cacaccd076983fd1e8fd944b7e78,-1
688,26af0a0236bdc4f3b6c130823dd904cdf4a258cd,0
689,26b289a375a7cd2d584eccef0b069ee64d284930,1
690,26bb36d4ceb8a07e8878bcd8ac953570ff6cace1,-1
691,26bc12b014d7432930267178c9e322d471ea4fce,-1
692,26e22f73f792953fea3a457b2fe037099f932fd3,-1
693,26fec64399e8582e89704a151bdccf4f853e7aad,0
694,27053760e8ba66069f66044cc75b00dae34065df,-1
695,2715bfece12dc529b7f2ef6669e29c57b74f547f,0
696,271a6efe3fa4a81534a22d2ba1e5ff197a71fecb,-1
697,2729b4d435bca4e62e4db3de17ab1ed096b7a09e,-1
698,273f83bf87f0d25b608dc5aecef0faf20209d544,1
699,27410050d0c6be1ae312211367b416a0b2df39c3,0
700,274f65e6e85cb01ab97de11fa87593ff32c4a969,-1
701,2751b7e0b2babc8bd6b2392345fc0d3593647777,-1
702,275e082f6b9021f166649c973bdee074dd2544a5,0
703,277badc75f7b7c9f95012e669e8aa39c3ef1e162,-1
704,278fe15d0374b52161d590e5a9f5dd3bcbddf2c6,1
705,2790542238d5467f3e945ccaab26d803e11295f2,0
706,279d369c4e44ec171bccd35a69780b2e03a669ca,-1
707,279eaf8d996d0a379414caed538411bdd6ba5431,1
708,27a32911fe996eb843143cb023a592a407bc5713,0
709,27a3c073a572706d449f948c23176eed2ffb1891,-1
710,27a629d7c7bcdcba03b9802e7500362c2b31f051,-1
711,27ac613a76ae9aa82736652a590735fc336a225a,1
712,27af5b666dfece6f819a8b731394e1b2cba4c850,-1
713,27b7e1e8051a741798daa4f6939e3c7f05e6db02,-1
714,27e133e90cb5ad77365a84a66e8f2e1120ca776e,-1
715,27ee49bfb9314e1c954b79c9a9da8ceb690d2276,-1
716,27f17698d0d801a0afefa9f0cd2ffb953c25f343,-1
717,27f9a6f990467767b63f9bb637de3a7c769c468d,-1
718,27ff47e0fc92988c0632c80cad5e02cffa0eb374,-1
719,280172c8ea3d2f1f02e8302786011c7337ae4f17,0
720,2821d3433c8f6bf64bade69977b08a1063026aff,-1
721,28405231e4152937fdf2312eac1b9412bcc98be9,-1
722,285d529bc5eb33a9a2403574019b9c9532ed85dd,1
723,28665e7f3635c55578acbcce2692851363bd6fb7,1
724,286c85f1ff4e1391230dca76b7825749306e8fd6,-1
725,287735f8aeb919ec714e4960c53d4f0055104ebb,-1
726,288d6d48439acf2ac80bf8177aea537b816cb2f2,1
727,2898e2d9853393523555a9baa768e5cbff93a5fb,-1
728,28caca7071e589f98ba44b436d4d9d5f8c399d29,-1
729,28ce9bdb7217a84cdb6983ed6c42ca9658ba4e20,0
730,28e940da5cfc6c8e52a64d791c3b32fa83484ac1,0
731,28fe55850686322c96e29f42451c142a38bb958d,0
732,2905a729327c6c87ce33c7248a995ff4cb6737bc,-1
733,290d725d70e2e76a59a637d344e93de60790399f,-1
734,29133e163283ed2449a13d100ddad4649b977e9c,-1
735,29175e2abb6524c3d9adf8070a693593c0746d7e,0
736,2918927ec663d95d0d86c2926d2f6cac7bb3f5fb,-1
737,293762899cd4bf61422bcc5c56fd25b670cfa4d1,-1
738,2940e13d33016a2beb971ecaa2e7567f209dbb97,-1
739,2965663be2bfa49556c716ff16ed23d473b5e01d,-1
740,298c4125ed9f647ff6a5c16ff0de20587ed5c365,0
741,298fe7e908a681988c0006e24e84896e0a10b652,1
742,299ff8970d2b77840be1e10c96ba43e2e13bdb13,-1
743,29a146bacb432b56e4bc7827b094b072bf620007,0
744,29a7036d2db4f2f2ed3d08c6f1986321e9689f19,0
745,29a7d22f40490668d21aff5009be5696650253b7,-1
746,29b9df396b63e521b66b0fdad200bd891303bd0d,0
747,29c59008dbd6ad1b7fed9f9ebce5af44b20e2d83,-1
748,29dab9d11b10b319186aa752db256afee3e524b5,-1
749,29e566bb8c13880976ac620eb978d50335229109,0
750,29eda77ce02c876d738f9435510761b01c0a67bc,1
751,29f3c9cc07edce43f0c26a63ee0c6c52f8f64f3e,-1
752,2a0218097e3104a4b9f876b21cdf3be8cf33b998,-1
753,2a1045d437028338157081244357619277154b77,1
754,2a219c91a4c9a5c4a707a890766fb993dd6909b4,0
755,2a322232d42f8aafb0951d00ff2599dbc4ee7ef5,1
756,2a57ffbfc4a7c3850693a86d83ce8ee2399213d0,-1
757,2a672054096548a1dbf3276725adc02df75fe832,1
758,2a78b8ef90f94fdf7afcee456dbf54363a2bbdce,-1
759,2a7a145f8084269ee9e1ae8791909ea3e3be3f94,1
760,2a7b9e68dc72db7d44a165818c75cc1df2846fb5,-1
761,2a7cb33419658889bdd87d42b40a559a4ed6ec66,-1
762,2ab51ff4ae7cd5d2a590d0edc89a945941dce345,-1
763,2abdfdbbaef5438ffef01acf05d69116746f742c,1
764,2ac52b48de08d88f5a0eb71830f7d944ec9e0204,-1
765,2ac5aa79a77223ecb7b11c5cac2d7e0216851cf8,-1
766,2acc2fac3026c25ac357933d0e8d0a6fbba8baf0,-1
767,2ad07d41165a45ef54242c75a0511a66e9331020,-1
768,2ad6849c9a1bd62280f51dde147f9d5843f65eb1,0
769,2ae21c81ab5f4c852a1063583a9ebf64b6ab3ae6,-1
770,2aeba927ebf26603d2baf01dc97736b92aa3e127,-1
771,2affde73eca2cd3fc1cbbbccf5af4a125a530912,-1
772,2b316b05ee2de0983bf823c79a453db05ff21d51,-1
773,2b36b60404ac10ccd38ef13a091d5476450fb17b,-1
774,2b49a17d96273d683ea608e05589c94dfb5dfd3c,-1
775,2b4bf72c31d554c2bd418ca1ef6536895e50aec1,0
776,2b4cf28e364e293b4eedeffd99fc9e3412aad855,-1
777,2b55b40d7937619a1030f536e38800fef763c1ce,0
778,2b56a2fad54475d6c602fee0d096bfe29ac76005,1
779,2b5a4c6708508a489b9d6af638b533ec2df98778,-1
780,2b6687d63160857b13820a63eaf72ddbac292a99,1
781,2b6e710cd1e84f4df2e77182becd755934ca855d,0
782,2b7edd88c38150cf313f2777246cdbd31515a021,-1
783,2b907d69d04e2c0dc2179518c7f109ca8c601e97,-1
784,2ba7a9ed98042ac2ec7a81b00045bb9d424ff4e1,-1
785,2bb35e322131f777bef9e3fe65eee3d36e40d4ff,-1
786,2bb7969a03f5ef289352640544641e1ca3de45df,-1
787,2bb91a86d02ae9bcf9e9f14eb5e7e1aa5c56a08b,0
788,2bbbe5a3841522429ad6fa915f5b31f4bab4fd98,-1
789,2bc838a4657f42a3fb64deda04040962203a3e5b,-1
790,2bceed989f01ed151c17ff7a3525bcd430503e66,0
791,2bd1d45912a4bb70ecc70b90e52bc3f1e0e991a9,0
792,2bdde450c384417bf3fe7beafe8dad837e72b254,-1
793,2be371c5d398f1a5a59100d8219aa18a4e7d3cbb,0
794,2c02dba82c7397f76dfec6dade5c65a7b302895a,-1
795,2c042223de824eac577faa1307f31d71cf1937c2,1
796,2c2499a1ab3d26dcbfbe180ce84a222a2f6077e7,0
797,2c27f73d9c554ba2b29db0229dace859270608a5,0
798,2c431eae97c9356ee5fc3a35d7221cbe82b3e73c,1
799,2c5012cae9e901787e57bc3723bab199f88450e8,0
800,2c5c279f056835c535c464296192c79002fed51e,-1
801,2c778f6faca77c67237304968759ca8f82cb22cb,0
802,2c78643aff0a250f99623424a48210f4783a952b,-1
803,2c794ceb5194c7d1ebba6f6b1eb86af858abdab3,1
804,2c7af0b00ac2a4f132f65a38115c76b1126a7f44,1
805,2c7f578ee9a2f7ba204e628230f41720d5e4d04b,-1
806,2c891115cd94dbdbc4809f58dc9e1a10a438a629,-1
807,2ca2f5578e40ce423a65bb2de30635ac3aae33b6,1
808,2caba1b9f58557e58adc5bc7dd767784da07e59e,0
809,2cb875bfbb2d62b0200bb31e17b57ebf38c6edab,-1
810,2cc330e7ab7b0849d9588ac55cd5840121c4ef61,-1
811,2cc39295f342eb7d74e18d9626449d82c6204e2f,-1
812,2cc4eed1fc8a920c055834512c01f1d5453f7c34,-1
813,2ce575bd64c5050d98e5284ebe7c5a6d14fd8df5,-1
814,2cfb4776ac770546ca506ab1ed5c15ebf9bbe9d3,1
815,2d02dedd3b9671dac2e19a7325f0dfd4a4b57ad5,-1
816,2d043b8cd889e49e0c8a6b60df940738f5c3c2a2,1
817,2d05c275fd18dec63550bb175707fe25fad963bb,-1
818,2d0f3bd45ef96900657ec36983a32538f619edb7,1
819,2d4a83076ff70385cceda8c5ed41dfa8d1f2170a,1
820,2d57a136b82d56c0e067a972a9e108e949183065,-1
821,2d69fb6bc6bafc1a594387cb89e81554d5bc51b8,1
822,2d763b5bf760125c3cb433880a08fa5cc8217086,-1
823,2d77c897c4d6814272752e79a726a405d9ff06fe,-1
824,2d94a68336142a41be0c6f22fadeb04dda77f15d,-1
825,2da324eedc6cbbefeff01c0e99252bece31ff47e,-1
826,2db459760013e25bb0c2e7e0561f8458dacc3977,0
827,2dc853f54f83cb33543d0828040644fbb2e0c8e9,-1
828,2ddcb3c10aa8bdb763fb87d14f27a18faab800ba,1
829,2ddff3483799e6f3d950c2cabfce9d9b6e9b742b,1
830,2de5ca2185359555271591608730f13b6b14f441,-1
831,2de9bd8a8322b06db7b2e44eff51be6fc44c95a5,-1
832,2e04930aafbcc7f8b92e858478a2d9a227898473,1
833,2e124c476e9d58e872f0766f82a91036fbf9c79b,-1
834,2e2298f4876665ee26bf4f4e11858167abc96f56,-1
835,2e276ee7dc142d64c7790b4f5cbf56969e22bc35,-1
836,2e2db2fdc4fed00344e392f05eedd91f6284655f,-1
837,2e2f9b6bc86cfd87cfb9894d2e9382015b7b936a,-1
838,2e35aa96a3537887d3deffe33443133886bcf53f,-1
839,2e371a3f5e4b954e4686504f64e444024c95c82b,-1
840,2e463314b47ec649f6cb62ff403e56b5a2ca3e3b,0
841,2e48379f887d40e8b4f2b1bca0b044f2c1518760,0
842,2e5ddb3273ea0563e0d759b3ba374603974b7e46,1
843,2e6ea676b4c33b20db5a19951d58d13865489af2,1
844,2e78620012c58cc103f56dd735d602e10d5df2ef,-1
845,2e8066144316045de8e5bb9ca52cdfca248df835,-1
846,2e8865e6c657e84628db3a7d81c10fa02055f7fc,-1
847,2e9ef2f5cf73e6cc9d69b4b2fb16b9956c174d43,1
848,2ea7b7b5bc568e79a4be193ea3bb048ad91741c9,1
849,2ea89765cc91b0f401a2479b1add11b70b766ca8,1
850,2ebbb86dad3499e67ca190386bce796dcca682ea,-1
851,2ecd74e35a43b97609de5345019f792f02e9772c,-1
852,2ed0cd4292d13034cfe3c678249bb4f4770225ef,-1
853,2eeeaafe71aa0761a33b8c470b3632a204f8c4e6,-1
854,2f03e8d203f805eabb2f8ed7ad8ac361e090735f,0
855,2f69730a0a1c87497cc8a534ab7351a532f17d49,0
856,2f7fcecf42a539739415e225f22c69b38ab9db30,0
857,2f8103855f0725ecafdfaebe4601d14a28d7de2d,0
858,2f93d36d4616d5ea6be2c493f14b1d487c578e60,-1
859,2f9db7c5805e73f02f981726afc7e5444357569e,0
860,2faa5eb48db81f572c8ba5911ea20c087054a19a,-1
861,2facbca48364ad54a93f708bd6e67e4c5260fcad,-1
862,2fbe7f5a0875530aee34d9817d79efa34055eeee,-1
863,2fcb9b40bab0151940c6952c1b68c2c15f2ef423,0
864,2fcfa94e3b61678236848c99683e7b1c03184767,-1
865,2ff2a77f154b2b31a7f5cb3754102bd00eab20fd,-1
866,2ff6eaf31d410a15e3f03bec091a5b1a47a9c44a,-1
867,30066b8d28eff85272f33a87b3564baeeaa5e240,0
868,3030f6af24b031902cb5f429d180f72dc09efc79,1
869,30454fbd68a87d187ebd89be6b427363e8a2bd83,0
870,30712bd7542056fc4e4d1940a574abfc04677505,1
871,30768414c77328f0c6dcf204b9910d85b223e8fc,0
872,30a0c7beb5223c7ca2fbf659daa18e22f533623d,-1
873,30aff23ef59193c180025a5ef7a3275930a34d4f,1
874,30b17a1a2778ce8f6e6232b5d683be43e714a15c,-1
875,30b86a5423c2a6959a10ae04700a9a9f16064d53,-1
876,30bb38acfebf1babead1171d88b5a3ad577038e7,0
